RevId,Rating
781115,0
1219481,0
1703765,1
4870346,0
2638711,1
2288606,1
2369977,1
1395037,1
1388406,1
2704939,0
13420513,1
1439840,1
2539526,0
3485260,1
2441748,1
2852848,1
353863,1
3372282,1
13842332,1
3463941,1
13642308,1
460006,1
2420917,1
2358030,1
7681553,1
3113044,1
3316543,1
3261912,1
2889806,1
1312847,1
1300122,1
1232356,1
2400057,0
1647684,1
2002353,1
4985882,0
2329357,1
2409533,1
1683885,1
5269330,1
2046869,1
3889307,1
60360,1
3623868,0
4038730,1
1466580,1
3636458,1
1464633,1
2725782,1
2398238,1
1103407,1
922698,0
899861,1
1578037,1
2626733,0
3342394,1
2813031,0
3797386,0
3227748,1
1848420,1
2627368,1
2415003,1
1864674,1
2605618,1
14886444,1
2494434,1
400818,1
219519,1
3292666,0
1464893,1
2755718,0
5831163,1
1027481,1
13344495,1
2379719,1
1159268,0
2867464,1
2394823,1
2043723,1
874862,1
7670167,0
3290075,0
2849554,0
11922841,1
2551483,1
11442227,1
993391,1
1952175,1
2252746,1
3601531,0
3347772,0
1445090,1
352247,1
11303216,0
8645270,1
3349720,1
2142106,1
203817,1
3772025,0
894848,1
9249431,1
3281044,0
11954691,1
2209271,1
922227,1
2153746,1
2018600,1
1340704,1
3266319,1
1818740,1
1040214,1
2339312,1
3100460,0
2567495,1
3366468,1
2418988,1
2447027,1
1944768,1
3489913,1
3528134,1
3181489,1
879594,1
1841407,1
2709303,1
2520586,1
6413867,1
2555926,1
1580625,0
2480958,1
2053045,1
2146934,1
2405877,1
1183657,1
793974,1
1591793,1
8909013,1
1550594,1
2395730,1
3701048,0
2615545,1
13653230,0
2409536,1
8896215,1
3233184,1
2432322,0
1103358,1
2421577,0
2927770,1
1053988,1
3715456,1
836292,1
13744549,1
2696892,1
3422437,0
14348469,1
2734389,1
969365,1
5138047,1
5192576,1
3136089,1
11603978,1
103473,1
2613153,1
2595218,1
4580051,0
12044175,1
2656359,1
2250133,1
7389915,1
2856683,1
2307862,1
1821351,1
2599194,1
3051209,1
3954172,1
2177159,1
4038483,1
505670,1
12567561,0
14820506,1
1544504,1
1640182,1
2902257,1
9349469,1
8166630,1
2337951,1
5328402,1
11617414,1
1496850,1
2563801,0
3437008,1
3372092,1
2083697,1
2969276,1
2393596,1
1899137,1
2622543,1
2020821,1
3601817,1
8294465,1
2728093,0
1112077,1
1712724,1
3935568,1
4267306,1
1125083,1
1931179,1
4360829,1
3122611,0
9732808,0
3161688,1
2550584,1
1991562,1
12694812,1
2944916,0
7786638,1
2008415,1
1693803,1
1088870,1
1510961,1
1108883,1
2434536,1
13607721,1
3191477,0
3956235,1
2305264,1
9520193,1
2086732,1
2926143,1
3000824,0
5897235,1
2370072,1
180618,1
2434304,0
2552437,1
2182225,1
2377830,1
5782405,1
3162516,0
2664011,1
7547472,1
2431736,1
1938916,1
2337007,1
931475,1
3466017,1
2180758,1
2277774,1
773308,1
2481734,1
2052966,1
2317345,1
2673600,0
2654779,1
3625961,1
3608358,1
3031337,1
4455466,1
13155734,0
1650033,1
7281291,1
12044270,0
2031230,0
2470708,1
2201805,1
1640432,1
8764589,0
2280876,1
9348347,1
1203881,1
2048275,1
9118882,1
10665712,0
2632161,1
8529242,1
1684136,1
2616270,1
1811206,1
2680803,1
2510931,1
1326536,1
2008134,1
3854496,1
4406392,0
1896608,0
6190846,0
2000270,1
2362088,1
3749670,1
155047,1
99572,1
10482722,1
4198827,1
314889,1
8324746,1
2179993,1
3788059,1
1933667,1
11285511,1
3258171,1
1149340,1
6766004,1
8324372,1
3146447,1
1346511,1
3053270,1
12834144,1
351350,1
4100166,1
3801418,1
1320309,1
1510210,0
3874654,1
2544831,0
2663511,1
3901494,1
2646223,1
5871023,0
2981316,1
4384812,1
2551004,0
2709120,0
2236730,1
4596121,0
9115975,0
3701117,1
3003791,1
1725600,1
3110239,1
7928291,1
438586,1
13643715,1
2804128,1
2331952,1
194776,1
1981165,1
1682753,1
2330366,0
4036442,1
1303058,1
4279160,0
4340847,1
13664255,1
3436726,1
2543612,1
2645017,1
2893923,1
3468337,1
7506572,1
7053081,1
2248690,1
2061446,1
2864143,1
3136313,1
2191087,1
12124976,1
1960807,1
3282177,1
2327525,1
7442274,1
4182283,1
1838561,1
4305763,1
1453217,1
6452443,1
2556431,1
3464729,1
3276220,1
1289494,1
1780927,1
27206,1
7076156,0
2082501,1
2135838,1
11709311,0
13644002,1
8486148,1
3007113,1
2025127,1
2835833,1
2167400,1
3864372,1
6483321,1
9478484,1
2522567,1
2944362,1
2609055,1
3063197,1
3566327,1
2621920,1
2430571,1
2293427,1
9115417,0
4965399,1
487831,1
6266334,1
4054943,0
2313646,1
2376424,1
3838103,1
3338412,1
12104466,0
5888535,0
4032941,0
13642289,1
2085944,1
2461054,0
2100973,1
992213,1
2476930,1
2519560,1
11942547,1
4557412,1
2567674,0
491235,1
1449930,0
2674020,1
1515902,0
3089283,0
3820816,0
2628935,1
2308449,1
3453061,1
2991639,0
5310871,0
11937745,1
437900,1
1024655,1
1394672,1
2635312,1
2966255,1
1527797,1
3238329,0
2639789,1
2665142,1
3102572,1
2464395,0
3507546,1
855273,1
2309798,1
3723207,0
409056,1
3425705,1
1081903,1
2554676,1
2189296,1
2580166,1
2355573,1
4960886,1
3006898,1
2620281,0
6982804,1
5881278,1
2376557,1
12408550,1
1750157,1
12461709,1
3765711,1
4119676,1
2661535,1
1544530,1
7505366,1
2647428,1
920778,1
851814,1
5945999,1
3166516,0
394248,1
3050416,1
2563317,0
12012599,1
3403657,0
2638276,1
5926130,1
11937921,1
4960821,1
3321951,1
2209690,0
1502096,1
6180767,1
8552197,1
3426452,1
12140655,1
1573303,1
2194669,1
4553828,1
11870603,1
2288554,0
2887296,0
3635312,1
2123097,1
3488924,0
192585,1
2079780,1
2890689,1
3201861,0
7873557,1
871792,1
1126665,1
7065331,1
8604227,1
1608068,1
510444,1
2758926,0
3591526,1
1979917,1
1850822,1
2195404,1
2677854,0
4138544,0
3244869,0
524933,1
8803240,1
39637,1
2556042,1
2472416,1
1661932,0
7043018,0
6110238,0
1340088,1
2645975,1
2610536,1
11927926,1
995242,1
9321913,1
3088755,1
2168487,1
1821597,1
1636716,0
2461131,1
12169659,1
2295612,1
2230033,1
9234317,1
979311,1
3179256,1
3430640,1
1863813,0
1079596,1
5903101,1
1436953,0
2669788,1
1994474,1
3057214,0
3196577,1
791434,1
1736118,0
7108685,1
2452337,1
2916073,1
9452324,1
2991345,1
1932986,1
3109461,1
1911292,1
2091527,1
1409646,1
3099170,1
2262875,1
12326626,1
2165302,1
7185191,1
7523670,1
4725432,1
839491,1
1730160,1
2061879,1
2657139,1
2354035,1
7942910,1
2411003,1
10548786,1
6156980,1
2073625,0
3154467,1
369795,1
2006491,1
783830,1
971150,1
11305367,0
3140963,1
6938226,1
11516,1
4701244,1
933777,1
2862881,1
1087520,1
3582390,0
2113698,1
2305275,1
3445115,1
2250138,1
5892291,1
13912980,1
2437694,1
7612078,0
2234419,1
1836888,1
3221824,1
14563060,1
3569370,1
2536874,0
7129767,1
1099980,1
7404208,0
2076756,1
7096829,1
4127489,1
2305494,1
1073203,1
1864336,1
6295615,1
2384559,1
68280,1
2245548,0
3715219,1
3369193,1
196376,1
5998847,1
4642655,1
9235850,1
2630824,1
3706330,1
4712798,0
14488916,1
9224145,1
2175417,1
2496074,1
3526536,1
4434257,1
1282974,1
1891349,1
3182296,1
2239800,1
1642369,0
2704764,0
4227899,1
890577,0
2096163,1
2000040,1
11393116,0
12515713,1
13155898,1
4503764,1
3721915,1
4032573,1
2546254,0
7981142,1
1089837,1
2643142,1
555886,1
3223797,1
2532283,1
8314882,1
2242389,1
2173269,1
4972540,1
1548765,1
4172698,0
1276345,1
2219090,1
61079,1
2000159,1
2831557,1
901265,1
274955,1
3136232,1
4445526,1
2981676,1
3725349,0
1040870,1
1738624,1
2622231,1
10495029,0
539737,1
2202871,1
2736684,1
2817877,1
1197615,1
1726106,1
2447286,1
4825197,1
1804137,1
2581492,1
3316781,1
13492295,1
3235075,1
4911010,1
3189875,1
1844001,1
520066,1
2375129,1
502402,1
2457293,1
2624837,1
291655,1
2780178,0
2377140,1
10236215,1
1671412,1
3709073,0
5896632,1
2674637,1
2366112,1
2455246,0
4471891,1
2959868,1
5770649,1
7886758,1
3463545,1
2626214,1
1559076,1
1067691,1
912555,1
2559314,1
4986367,1
3647607,0
2210300,1
1379374,1
1689448,1
2122777,1
437812,1
2422847,0
1033790,1
1857529,1
2405939,1
2184297,1
2244085,1
1054582,1
2995893,1
2531665,1
485182,1
2828070,1
2037684,1
1661895,1
2338414,1
9745425,0
3072323,0
971112,1
2388090,1
1635820,1
3551120,1
3270539,0
2414552,1
2615141,1
7301515,0
1744558,0
2351933,1
1138378,1
842041,1
2958680,1
2637033,0
2568164,1
6036824,1
1488357,1
3489818,1
5349967,0
3029517,1
3674823,0
954764,0
2291420,1
1558146,1
6440948,1
3605290,1
1428287,1
1785155,1
2863515,0
2817474,1
2195880,1
3892141,0
13868474,0
1621928,1
41651,1
787400,1
2571248,1
1876087,1
9710406,1
3374195,1
8885759,1
454709,1
2936876,0
2172738,0
789338,1
4464581,1
2313785,1
1144667,1
4238281,1
5728162,1
536041,0
842801,1
3109362,1
1342707,0
6632375,0
3145891,1
2145135,1
4161806,1
2990855,1
9743650,1
2861146,1
1375027,0
3249865,0
3187550,0
8333744,1
3082747,0
2128284,1
9951724,1
5815418,1
267750,1
13946372,0
1878382,1
4869205,1
5291471,1
4212165,1
1180733,1
3008672,1
2213148,1
3142601,1
13642318,1
5412409,1
2231235,1
4197011,1
2553835,0
13619912,1
2543167,1
1575561,1
1247959,1
2635886,1
1100975,1
2648139,1
3123647,1
3616124,1
1893484,1
1341097,1
415223,1
1638252,0
2213505,1
6331756,1
2169652,1
3645857,1
2406567,1
2696350,1
4480616,1
1309558,1
8232620,0
2050297,1
2643638,1
4445730,0
2577419,1
11616609,1
1198516,1
2642667,0
3150777,0
1968881,1
1936835,0
3288205,0
3763579,1
3649990,1
1882352,1
906492,1
6949095,0
1057357,1
2652132,0
3312813,1
4425414,1
2548498,1
2245736,1
138115,1
4295928,0
1971831,1
2402585,1
13658880,1
6339445,1
1857355,1
13185381,1
3376062,1
338791,1
2131252,1
6636802,0
5014256,1
2251849,0
13643991,1
1260333,0
2494799,0
449136,1
2026384,1
3946936,1
1116519,1
3006622,1
4085434,1
2439996,1
1670114,1
2358141,1
1743878,1
1030606,1
2686240,0
1880627,1
14627633,1
3694484,1
2541997,1
2078734,1
7151287,1
3572062,1
7566224,0
11087000,1
3854671,1
3776878,0
2900045,1
12171413,1
1641490,1
4353986,1
264095,1
2872514,0
2520083,0
4576553,0
1051919,0
2436912,0
3146352,1
2538845,1
6380172,0
2421636,1
1517351,1
3009091,1
2027867,1
237784,1
2564881,1
1197183,1
12608656,1
6997393,1
2578884,0
2933369,1
701614,1
2561415,1
10351573,1
2673232,0
7584199,0
900002,1
7668918,1
3464362,0
2932562,0
3250248,0
2628857,1
2369475,1
2741437,1
2036402,1
2486741,1
1990991,1
2608018,0
237373,1
5586352,1
2356741,0
4163162,1
7778111,1
2510806,1
7686515,1
2659638,1
5605225,0
2976290,0
2412846,0
1797771,1
8993729,0
4779071,1
6480390,1
196572,1
2306118,0
2609931,1
3467619,1
1979708,1
1465128,1
2305489,0
497938,1
7015266,1
3462666,1
2613922,0
3950100,1
2524280,1
2783662,1
996868,1
1264778,1
4210657,0
1861086,1
2458567,1
2471930,1
2787069,1
2427508,0
10345849,1
8839579,1
2118303,1
2926679,1
15069576,1
1560497,0
2045217,1
321578,1
4986736,0
415742,0
1938072,1
2090066,1
349149,1
2657812,1
884698,1
129958,1
3841000,1
259827,0
9184689,1
2095707,1
937063,1
3146340,1
1841479,1
2827408,1
2283935,1
3884636,1
3194864,1
539265,1
2155688,1
2580294,1
4405273,1
2206442,1
464182,1
1862521,1
12300275,1
1551204,1
7566644,1
4792913,1
8526064,1
2090674,1
1168577,0
3132778,1
2675449,0
1490084,1
2485935,1
2078921,0
3564760,1
