RevId,Rating
781115,0.0
1219481,0.0
1703765,1.0
4870346,0.0
2638711,1.0
2288606,1.0
2369977,1.0
1395037,1.0
1388406,1.0
2704939,0.0
13420513,1.0
1439840,1.0
2539526,0.0
3485260,1.0
2441748,1.0
2852848,1.0
353863,1.0
3372282,1.0
13842332,1.0
3463941,1.0
13642308,1.0
460006,1.0
2420917,1.0
2358030,1.0
7681553,1.0
3113044,1.0
3316543,1.0
3261912,1.0
2889806,1.0
1312847,1.0
1300122,1.0
1232356,1.0
2400057,0.0
1647684,1.0
2002353,1.0
4985882,0.0
2329357,1.0
2409533,1.0
1683885,1.0
5269330,1.0
2046869,1.0
3889307,1.0
60360,1.0
3623868,0.0
4038730,1.0
1466580,1.0
3636458,1.0
1464633,1.0
2725782,1.0
2398238,1.0
1103407,1.0
922698,0.0
899861,1.0
1578037,1.0
2626733,0.0
3342394,1.0
2813031,0.0
3797386,0.0
3227748,1.0
1848420,1.0
2627368,1.0
2415003,1.0
1864674,1.0
2605618,1.0
14886444,1.0
2494434,1.0
400818,1.0
219519,1.0
3292666,0.0
1464893,1.0
2755718,0.0
5831163,1.0
1027481,1.0
13344495,1.0
2379719,1.0
1159268,0.0
2867464,1.0
2394823,1.0
2043723,1.0
874862,1.0
7670167,0.0
3290075,0.0
2849554,0.0
11922841,1.0
2551483,1.0
11442227,1.0
993391,1.0
1952175,1.0
2252746,1.0
3601531,0.0
3347772,0.0
1445090,1.0
352247,1.0
11303216,0.0
8645270,1.0
3349720,1.0
2142106,1.0
203817,1.0
3772025,0.0
894848,1.0
9249431,1.0
3281044,0.0
11954691,1.0
2209271,1.0
922227,1.0
2153746,1.0
2018600,1.0
1340704,1.0
3266319,1.0
1818740,1.0
1040214,1.0
2339312,1.0
3100460,0.0
2567495,1.0
3366468,1.0
2418988,1.0
2447027,1.0
1944768,1.0
3489913,1.0
3528134,1.0
3181489,1.0
879594,1.0
1841407,1.0
2709303,1.0
2520586,1.0
6413867,1.0
2555926,1.0
1580625,0.0
2480958,1.0
2053045,1.0
2146934,1.0
2405877,1.0
1183657,1.0
793974,1.0
1591793,1.0
8909013,1.0
1550594,1.0
2395730,1.0
3701048,0.0
2615545,1.0
13653230,0.0
2409536,1.0
8896215,1.0
